MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
145495,"New York",,76,"40064","HealthNow New York Inc.","257 West Genesee St, PO Box 80 Buffalo, NY 14202-2657","New York",,"55204","161105741","064602","BlueCross BlueShield of Western New York, BlueShield of Northeastern New York",1,"2016-08-16 12:55:07",0,0
145496,"Grand Total","Premera Blue Cross Group",246,,"LifeWise Health Plan of Washington","7001 220th St. SW Mountlake Terrace, WA 98043","Washington","00962","52633","911950223","064608","LifeWise Health Plan of Washington",1,"2016-08-17 14:59:01",0,0
145497,"Washington","Premera Blue Cross Group",246,"38498","LifeWise Health Plan of Washington","7001 220th St. SW Mountlake Terrace, WA 98043","Washington","00962","52633","911950223","064608","LifeWise Health Plan of Washington",1,"2016-08-17 14:59:03",0,0
145498,"Alaska","Premera Blue Cross Group",317,"38344","Premera Blue Cross","7001 220th St. SW Mountlake Terrace, WA 98043","Alaska","00962","47570","910499247","060076","Premera Blue Cross",1,"2016-08-17 15:01:01",0,0
145499,"Grand Total","Premera Blue Cross Group",317,,"Premera Blue Cross","7001 220th St. SW Mountlake Terrace, WA 98043","Washington","00962","47570","910499247","060076","Premera Blue Cross",1,"2016-08-17 15:01:03",0,0
145500,"Washington","Premera Blue Cross Group",317,"49831","Premera Blue Cross","7001 220th St. SW Mountlake Terrace, WA 98043","Washington","00962","47570","910499247","060076","Premera Blue Cross",1,"2016-08-17 15:01:04",0,0
145503,"Grand Total","Premera Blue Cross Group",245,,"LifeWise Health Plan of Oregon","2020 SW 4th Street, Suite 1000 Portland, OR 97201","Oregon","00962","84930","930931709","068259","LifeWise Health Plan of Oregon",0,"2016-08-17 15:20:02",0,0
145504,"Oregon","Premera Blue Cross Group",245,"85804","LifeWise Health Plan of Oregon","2020 SW 4th Street, Suite 1000 Portland, OR 97201","Oregon","00962","84930","930931709","068259","LifeWise Health Plan of Oregon",0,"2016-08-17 15:20:04",0,0
145589,"Alabama","Kemper Corp Grp",445,"36305","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:04",0,0
145590,"Alaska","Kemper Corp Grp",445,"11605","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:06",0,0
145591,"Arizona","Kemper Corp Grp",445,"87968","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:08",0,0
145592,"Arkansas","Kemper Corp Grp",445,"61124","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:10",0,0
145593,"California","Kemper Corp Grp",445,"94370","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:11",0,0
145594,"Colorado","Kemper Corp Grp",445,"35997","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:13",0,0
145595,"Florida","Kemper Corp Grp",445,"46632","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:15",0,0
145596,"Georgia","Kemper Corp Grp",445,"24794","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:17",0,0
145597,"Grand Total","Kemper Corp Grp",445,,"Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:19",0,0
145598,"Hawaii","Kemper Corp Grp",445,"21830","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:21",0,0
145599,"Idaho","Kemper Corp Grp",445,"14958","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:23",0,0
145600,"Illinois","Kemper Corp Grp",445,"38858","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:25",0,0
145601,"Indiana","Kemper Corp Grp",445,"11265","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:27",0,0
145602,"Iowa","Kemper Corp Grp",445,"20063","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:29",0,0
145603,"Kansas","Kemper Corp Grp",445,"54685","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:31",0,0
145604,"Kentucky","Kemper Corp Grp",445,"92840","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:33",0,0
145605,"Louisiana","Kemper Corp Grp",445,"97218","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:35",0,0
145606,"Maine","Kemper Corp Grp",445,"55862","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:36",0,0
145607,"Maryland","Kemper Corp Grp",445,"99444","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:38",0,0
145608,"Michigan","Kemper Corp Grp",445,"83509","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:40",0,0
145609,"Mississippi","Kemper Corp Grp",445,"81533","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:41",0,0
145610,"Missouri","Kemper Corp Grp",445,"56617","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:43",0,0
145611,"Montana","Kemper Corp Grp",445,"46843","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:45",0,0
145612,"Nebraska","Kemper Corp Grp",445,"45078","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:46",0,0
145613,"Nevada","Kemper Corp Grp",445,"62233","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:48",0,0
145614,"New Mexico","Kemper Corp Grp",445,"33694","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:50",0,0
145615,"New York","Kemper Corp Grp",445,"42668","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:52",0,0
145616,"North Carolina","Kemper Corp Grp",445,"91130","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:54",0,0
145617,"North Dakota","Kemper Corp Grp",445,"92774","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:56",0,0
145618,"Ohio","Kemper Corp Grp",445,"19018","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:57",0,0
145619,"Oklahoma","Kemper Corp Grp",445,"58780","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:51:59",0,0
145620,"Oregon","Kemper Corp Grp",445,"98552","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:01",0,0
145621,"South Carolina","Kemper Corp Grp",445,"93959","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:02",0,0
145622,"South Dakota","Kemper Corp Grp",445,"44069","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:04",0,0
145623,"Tennessee","Kemper Corp Grp",445,"65985","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:06",0,0
145624,"Texas","Kemper Corp Grp",445,"81390","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:08",0,0
145625,"Utah","Kemper Corp Grp",445,"48361","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:10",0,0
145626,"Vermont","Kemper Corp Grp",445,"79250","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:11",1,0
145627,"Virginia","Kemper Corp Grp",445,"96619","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:13",0,0
145628,"Washington","Kemper Corp Grp",445,"45785","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:15",0,0
145629,"Wisconsin","Kemper Corp Grp",445,"36473","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:16",0,0
145630,"Wyoming","Kemper Corp Grp",445,"51270","Reserve National Insurance Company","601 E. Britton Rd. Oklahoma City, OK 73114","Oklahoma","00215","68462","730661453","006998","Reserve National Insurance Company",0,"2016-08-19 09:52:18",0,0
145644,"Florida",,314,"51398","Preferred Medical Plan, Inc.","4950 SW 8th Street Coral Gables, FL 33134","Florida",,"95271","591419293",,"Preferred Medical Plan, Inc.",0,"2016-08-19 15:25:01",0,0
145645,"Grand Total",,314,,"Preferred Medical Plan, Inc.","4950 SW 8th Street Coral Gables, FL 33134","Florida",,"95271","591419293",,"Preferred Medical Plan, Inc.",0,"2016-08-19 15:25:04",0,0
145646,"Grand Total","BCBS OF MI GRP",46,,"Blue Care Network","20500 Civic Center Drive Southfield, MI 48076-4115","Michigan","00572","95610","382359234","068741","Blue Care Network",1,"2016-08-23 16:39:05",0,1
145647,"Michigan","BCBS OF MI GRP",46,"98185","Blue Care Network","20500 Civic Center Drive Southfield, MI 48076-4115","Michigan","00572","95610","382359234","068741","Blue Care Network",1,"2016-08-23 16:39:07",0,1
145648,"Alabama","Union Fidelity Life Insurance Company",779,"13062","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:07",0,0
145649,"Alaska","Union Fidelity Life Insurance Company",779,"50970","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:09",0,0
145650,"Arizona","Union Fidelity Life Insurance Company",779,"86228","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:11",0,0
145651,"California","Union Fidelity Life Insurance Company",779,"98407","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:12",0,0
145652,"Colorado","Union Fidelity Life Insurance Company",779,"62376","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:14",0,0
145653,"Connecticut","Union Fidelity Life Insurance Company",779,"56139","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:15",0,0
145654,"Delaware","Union Fidelity Life Insurance Company",779,"10192","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:17",0,0
145655,"Florida","Union Fidelity Life Insurance Company",779,"30831","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:19",0,0
145656,"Georgia","Union Fidelity Life Insurance Company",779,"27512","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:20",0,0
145657,"Grand Total","Union Fidelity Life Insurance Company",779,,"Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:22",0,0
145658,"Hawaii","Union Fidelity Life Insurance Company",779,"30456","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:24",0,0
145659,"Illinois","Union Fidelity Life Insurance Company",779,"51922","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:25",0,0
145660,"Indiana","Union Fidelity Life Insurance Company",779,"31693","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:27",0,0
145661,"Iowa","Union Fidelity Life Insurance Company",779,"36852","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:29",0,0
145662,"Kentucky","Union Fidelity Life Insurance Company",779,"25991","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:30",0,0
145663,"Louisiana","Union Fidelity Life Insurance Company",779,"13506","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:32",0,0
145664,"Maryland","Union Fidelity Life Insurance Company",779,"33027","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:34",0,0
145665,"Massachusetts","Union Fidelity Life Insurance Company",779,"81915","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:35",1,0
145666,"Michigan","Union Fidelity Life Insurance Company",779,"50140","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:37",0,0
145667,"Minnesota","Union Fidelity Life Insurance Company",779,"55459","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:39",0,0
145668,"Mississippi","Union Fidelity Life Insurance Company",779,"21208","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:41",0,0
145669,"Missouri","Union Fidelity Life Insurance Company",779,"26543","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:43",0,0
145670,"Nebraska","Union Fidelity Life Insurance Company",779,"44597","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:44",0,0
145671,"New Jersey","Union Fidelity Life Insurance Company",779,"90000","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:46",0,0
145672,"New Mexico","Union Fidelity Life Insurance Company",779,"57365","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:47",0,0
145673,"North Carolina","Union Fidelity Life Insurance Company",779,"14442","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:49",0,0
145674,"Ohio","Union Fidelity Life Insurance Company",779,"36204","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:51",0,0
145675,"Oklahoma","Union Fidelity Life Insurance Company",779,"37520","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:53",0,0
145676,"Pennsylvania","Union Fidelity Life Insurance Company",779,"15569","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:55",0,0
145677,"South Dakota","Union Fidelity Life Insurance Company",779,"12842","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:57",0,0
145678,"Tennessee","Union Fidelity Life Insurance Company",779,"15419","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:28:59",0,0
145679,"Texas","Union Fidelity Life Insurance Company",779,"63384","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:29:01",0,0
145680,"Utah","Union Fidelity Life Insurance Company",779,"83664","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:29:03",0,0
145681,"Virginia","Union Fidelity Life Insurance Company",779,"78627","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:29:04",0,0
145682,"Washington","Union Fidelity Life Insurance Company",779,"94875","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:29:06",0,0
145683,"West Virginia","Union Fidelity Life Insurance Company",779,"40857","Union Fidelity Life Insurance Company","7101 College Boulevard, Suite 1400 Overland Park, KS 66210","Kansas",,"62596","310252460",,"Union Fidelity Life Insurance Company",0,"2016-08-25 12:29:08",0,0
145687,"Colorado","Wellpoint Inc Grp",202,"76680","HMO Colorado, Inc., dba HMO Nevada","700 Broadway Denver, CO 80273","Colorado","00671","95473","841017384","068927","HMO Colorado, Inc., dba HMO Nevada",0,"2016-08-26 10:03:02",0,0
145688,"Grand Total","Wellpoint Inc Grp",202,,"HMO Colorado, Inc., dba HMO Nevada","700 Broadway Denver, CO 80273","Colorado","00671","95473","841017384","068927","HMO Colorado, Inc., dba HMO Nevada",0,"2016-08-26 10:03:04",0,0
145689,"Nevada","Wellpoint Inc Grp",202,"60156","HMO Colorado, Inc., dba HMO Nevada","700 Broadway Denver, CO 80273","Colorado","00671","95473","841017384","068927","HMO Colorado, Inc., dba HMO Nevada",0,"2016-08-26 10:03:06",0,0
145690,"Kentucky","Wellpoint Inc Grp",28,"36239","Anthem Health Plans of Kentucky, Inc.","13550 Triton Park Blvd Louisville, KY 40223","Kentucky","00671","95120","611237516","060150","Anthem Health Plans of Kentucky, Inc.",0,"2016-08-26 12:34:01",0,0
145691,"Grand Total","Wellpoint Inc Grp",28,,"Anthem Health Plans of Kentucky, Inc.","13550 Triton Park Blvd Louisville, KY 40223","Kentucky","00671","95120","611237516","060150","Anthem Health Plans of Kentucky, Inc.",0,"2016-08-26 12:34:03",0,0
145694,"Georgia","Wellpoint Inc Grp",44,"49046","Blue Cross Blue Shield Healthcare Plan of Georgia, Inc.","3350 Peachtree Road NE Atlanta, GA 30326","Georgia","00671","96962","581638390","068527","Blue Cross Blue Shield Healthcare Plan of Georgia, Inc.",0,"2016-08-26 12:51:03",0,0
145695,"Grand Total","Wellpoint Inc Grp",44,,"Blue Cross Blue Shield Healthcare Plan of Georgia, Inc.","3350 Peachtree Road NE Atlanta, GA 30326","Georgia","00671","96962","581638390","068527","Blue Cross Blue Shield Healthcare Plan of Georgia, Inc.",0,"2016-08-26 12:51:05",0,0
145696,"Grand Total","Wellpoint Inc Grp",196,,"Healthy Alliance Life Insurance Company","1831 Chestnut Street St. Louis, MO 63103","Missouri","00671","78972","860257201","008217","Healthy Alliance Life Insurance Company",0,"2016-08-26 12:53:05",0,0
145697,"Missouri","Wellpoint Inc Grp",196,"32753","Healthy Alliance Life Insurance Company","1831 Chestnut Street St. Louis, MO 63103","Missouri","00671","78972","860257201","008217","Healthy Alliance Life Insurance Company",0,"2016-08-26 12:53:11",0,0
145698,"Grand Total","Wellpoint Inc Grp",113,,"Community Insurance Company","4361 Irwin Simpson Road Mason, OH 45040","Ohio","00671","10345","311440175","011803","Community Insurance Company",0,"2016-08-26 13:08:02",0,0
145699,"Ohio","Wellpoint Inc Grp",113,"29276","Community Insurance Company","4361 Irwin Simpson Road Mason, OH 45040","Ohio","00671","10345","311440175","011803","Community Insurance Company",0,"2016-08-26 13:08:05",0,0
145700,"Grand Total","Firstcare Grp",341,,"SHA, LLC","12940 N. Hwy 183 Austin, TX 78750","Texas","03549","95138","752569094","060114","FirstCare Health Plans",0,"2016-08-30 18:33:06",0,0
145701,"Texas","Firstcare Grp",341,"26539","SHA, LLC","12940 N. Hwy 183 Austin, TX 78750","Texas","03549","95138","752569094","060114","FirstCare Health Plans",0,"2016-08-30 18:33:08",0,0
145702,"Grand Total",,645,,"Affinity Health Plan, Inc.","Metro Center Atrium , 1776 Eastchester Road Bronx, NY 10461","New York",,,"133330672",,"Affinity Health Plan, Inc.",1,"2016-08-31 09:53:16",0,0
145703,"New York",,645,"57165","Affinity Health Plan, Inc.","Metro Center Atrium , 1776 Eastchester Road Bronx, NY 10461","New York",,,"133330672",,"Affinity Health Plan, Inc.",1,"2016-08-31 09:53:24",0,0
145704,"Grand Total","Medica Health Plans of Wisconsin",713,,"Medica Health Plans of Wisconsin","401 Carlson Parkway Minnetonka, WI 55305","Minnesota",,"95232","411843804",,"Medica Health Plans of Wisconsin",1,"2016-08-31 17:53:08",0,0
145705,"Minnesota","Medica Health Plans of Wisconsin",713,"65847","Medica Health Plans of Wisconsin","401 Carlson Parkway Minnetonka, WI 55305","Minnesota",,"95232","411843804",,"Medica Health Plans of Wisconsin",1,"2016-08-31 17:53:10",0,0
145706,"Wisconsin","Medica Health Plans of Wisconsin",713,"57845","Medica Health Plans of Wisconsin","401 Carlson Parkway Minnetonka, WI 55305","Minnesota",,"95232","411843804",,"Medica Health Plans of Wisconsin",1,"2016-08-31 17:53:11",0,0
145709,"Grand Total","Medica Grp",254,,"Medica Health Plans","401 Carlson Parkway Minnetonka, MN 55305","Minnesota","01552","52626","411242261","000000","Medica Health Plans",1,"2016-09-01 10:29:02",0,0
145710,"Minnesota","Medica Grp",254,"15847","Medica Health Plans","401 Carlson Parkway Minnetonka, MN 55305","Minnesota","01552","52626","411242261","000000","Medica Health Plans",1,"2016-09-01 10:29:04",0,0
145711,"North Dakota","Medica Grp",254,"73751","Medica Health Plans","401 Carlson Parkway Minnetonka, MN 55305","Minnesota","01552","52626","411242261","000000","Medica Health Plans",1,"2016-09-01 10:29:06",0,0
145714,"Grand Total","Minuteman Health, Inc",636,,"Minuteman Health, Inc","38 Chauncy St. Boston, MA 02111","Massachusetts",,,"453596033",,"Minuteman Health, Inc",1,"2016-09-01 13:12:01",1,0
145715,"Massachusetts","Minuteman Health, Inc",636,"73331","Minuteman Health, Inc","38 Chauncy St. Boston, MA 02111","Massachusetts",,,"453596033",,"Minuteman Health, Inc",1,"2016-09-01 13:12:05",1,0
145716,"New Hampshire","Minuteman Health, Inc",636,"61163","Minuteman Health, Inc","38 Chauncy St. Boston, MA 02111","Massachusetts",,,"453596033",,"Minuteman Health, Inc",1,"2016-09-01 13:12:07",0,0
145785,"Alabama","HUMANA GRP",219,"44580","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:05",0,0
